DE;2_TSP_SERVICE_PROVIDER_21_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Telekom Deutschland GmbH || Trust Service : Telekom Deutschland EU-Mail || Name(s);Telekom Deutschland EU-Mail
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_52_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2005-009:PN || Name(s);S-TRUST Qualified Signature CA 2005-009:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_19_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
EE;20_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_14_SERVICE_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : GuardTime AS || Trust Service : H1 || Name(s);H1
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_17_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région La Réunion RGS*** || Name(s);Ordre des Experts-Comptables - région La Réunion RGS***
IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_15_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN = Regione Autonoma Valle d'Aosta - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT || Name(s);CN = Regione Autonoma Valle d'Aosta - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT
SK;18_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : The First Slovak Certification Authority || Trust Service : PSCA (TSA2008) || Name(s);PSCA (TSA2008)
IT;24_TSP_SERVICE_PROVIDER_19_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Finital S.p.A. || Trust Service : CN=Finital CA (timestamp),OU=CA Division,O=Finital S.p.A.,L=Arezzo,ST=AR,C=IT || Name(s);CN=Finital CA (timestamp),OU=CA Division,O=Finital S.p.A.,L=Arezzo,ST=AR,C=IT
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_24_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-TSP-45:PN || Name(s);BA-QC-TSP-45:PN
HU;14_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Magyar Telekom Public Limited Company || Trust Service : Magyar Telekom Fokozott CA || Name(s);Magyar Telekom Fokozott CA
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_1_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_14_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Expressz (Class C) Tanúsítványkiadó || Name(s);NetLock Expressz (Class C) Tanúsítványkiadó
DE;2_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_29_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnotarkammer || Trust Service : TSS BNotK 25:PN || Name(s);TSS BNotK 25:PN
IT;24_TSP_SERVICE_PROVIDER_35_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Saritel S.p.A. || Trust Service : CN=Time Stamping Authority Saritel,OU=TSA 1,OU=Certification Service Provider,O=Saritel S.p.A.,C=IT || Name(s);CN=Time Stamping Authority Saritel,OU=TSA 1,OU=Certification Service Provider,O=Saritel S.p.A.,C=IT
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-TSP-28:PN || Name(s);BA-QC-TSP-28:PN
DE;2_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_24_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnotarkammer || Trust Service : CA der ZS der BNotK 1:PN || Name(s);CA der ZS der BNotK 1:PN
IT;24_TSP_SERVICE_PROVIDER_39_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Trust Service : EMAIL=multicertify@bnlmultiservizi.it,CN=Firma digitale - Molise Dati,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT || Name(s);EMAIL=multicertify@bnlmultiservizi.it,CN=Firma digitale - Molise Dati,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Auvergne Etsi 102042 || Name(s);Ordre des Experts-Comptables - région Auvergne Etsi 102042
IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN=Postecert per Camera dei Deputati,OU=CA e Sicurezza,O=Postecom S.p.A.,C=IT || Name(s);CN=Postecert per Camera dei Deputati,OU=CA e Sicurezza,O=Postecom S.p.A.,C=IT
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_33_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Minősített Időbélyeg Szolgáltató G3 || Name(s);NetLock Minősített Időbélyeg Szolgáltató G3
UK;17_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : British Telecommunications Plc || Trust Service : BT Assure PKI || Name(s);BT Assure PKI
PL;29_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Unizeto Technologies S.A. || Trust Service : Certification Authority issuing Qualified Attribute Certificates || Name(s);Certification Authority issuing Qualified Attribute Certificates
ES;25_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : AC Camerfirma, S.A || Trust Service : Qualified Certificates issued by the CA Camerfirma Camerales - 2016 || Name(s);Qualified Certificates issued by the CA Camerfirma Camerales - 2016
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Aquitaine Etsi 102042 || Name(s);Ordre des Experts-Comptables - région Aquitaine Etsi 102042
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_11_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_12_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN=- Firma Digitale AIPA - Provincia di Firenze,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT || Name(s);CN=- Firma Digitale AIPA - Provincia di Firenze,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_18_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_13_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN = Regione Abruzzo - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT || Name(s);CN = Regione Abruzzo - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT
DE;2_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DATEV eG || Trust Service : CA DATEV D247 1:PN || Name(s);CA DATEV D247 1:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_9_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
DE;2_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : medisign GmbH || Trust Service : DEMDS qCA für Zahnärzte 2 1:PN || Name(s);DEMDS qCA für Zahnärzte 2 1:PN
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_16_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN=- Firma Digitale Provincia di Campobasso,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT || Name(s);CN=- Firma Digitale Provincia di Campobasso,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT
IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_34_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN = Regione Veneto - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT || Name(s);CN = Regione Veneto - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT
SK;18_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : National Security Authority SK || Trust Service : Root Certification Authority 2 || Name(s);Root Certification Authority 2
DE;2_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnotarkammer || Trust Service : BNotK CA 4 1:PN || Name(s);BNotK CA 4 1:PN
IT;24_TSP_SERVICE_PROVIDER_39_TSP_SERVICE_29_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Trust Service : EMAIL=multicertify@bnlmultiservizi.it,CN=CA Marcatura Temporale,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT || Name(s);EMAIL=multicertify@bnlmultiservizi.it,CN=CA Marcatura Temporale,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT
SI;16_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : Republika Slovenija || Trust Service : SIGEN-CA G2 || Name(s);SIGEN-CA G2
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : AuthentiDate Timestamp Authority C046 1:PN || Name(s);AuthentiDate Timestamp Authority C046 1:PN
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_44_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
FR;13_TSP_SERVICE_PROVIDER_13_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Docusign France || Trust Service : KEYNECTIS QUALIFIED CDS || Name(s);KEYNECTIS QUALIFIED CDS
IT;24_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Banca d'Italia || Trust Service : CN=Banca d'Italia,OU=Servizi di certificazione,O=Banca d'Italia/00950501007,C=IT || Name(s);CN=Banca d'Italia,OU=Servizi di certificazione,O=Banca d'Italia/00950501007,C=IT
DE;2_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Telekom AG || Trust Service : TeleSec PKS SigG CA 16:PN || Name(s);TeleSec PKS SigG CA 16:PN
IT;24_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Aruba Posta Elettronica Certificata S.p.A. || Trust Service : CN=ArubaPEC S.p.A. NG CA 1,OU=Certification Authority,O=ArubaPEC S.p.A.,C=IT || Name(s);CN=ArubaPEC S.p.A. NG CA 1,OU=Certification Authority,O=ArubaPEC S.p.A.,C=IT
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_94_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified eIDAS e-Szigno TSA 2017 01 || Name(s);Qualified eIDAS e-Szigno TSA 2017 01
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_38_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Root CA 2009-001 - Notified Operation || Name(s);S-TRUST Qualified Root CA 2009-001 - Notified Operation
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_54_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2012 08 || Name(s);Qualified e-Szigno TSA 2012 08
LV;12_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - LV(16) || TSP_SERVICE_PROVIDER : Latvian State Radio and Television center || Trust Service : E-ME PSI (PCA) || Name(s);E-ME PSI (PCA)
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_37_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Picardie RGS*** || Name(s);Ordre des Experts-Comptables - région Picardie RGS***
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_42_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (72) PostSignum - Qualified Time Stamping Authority, TSU 5 || Name(s);(72) PostSignum - Qualified Time Stamping Authority, TSU 5
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_79_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2008-006:PN || Name(s);S-TRUST Qualified Signature CA 2008-006:PN
ES;25_TSP_SERVICE_PROVIDER_7_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Consejo General de la Abogacía Española || Trust Service : Qualified certificates issued by ACA CA2 || Name(s);Qualified certificates issued by ACA CA2
ES;25_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_5_SERVICE_NAME_2_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Fábrica Nacional de Moneda y Timbre - Real Casa de la Moneda (FNMT-RCM) || Trust Service : Certificados reconocidos para su uso en el ámbito de competencias de las organizaciones establecidas en el marco de la Comisión Europea. || Name(s);Qualified certificates to be used in the area of competence of the organizations established in the framework of the European Commission.
PL;29_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : TP Internet sp. z o.o. || Trust Service : Certification authority issuing qualified certificates || Name(s);Certification authority issuing qualified certificates
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_20_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
DE;2_TSP_SERVICE_PROVIDER_14_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Bund || Trust Service : QC 70 Mitarbeiter CA || Name(s);QC 70 Mitarbeiter CA
DE;2_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : medisign GmbH || Trust Service : DEMDS qCA für Psychotherapeuten 1 1:PN || Name(s);DEMDS qCA für Psychotherapeuten 1 1:PN
DE;2_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnotarkammer || Trust Service : BNotK CA 5 1:PN || Name(s);BNotK CA 5 1:PN
BG;7_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : System for electronic payments Bulgaria / SEP Bulgaria JSC || Trust Service : MobiSafe CA || Name(s);MobiSafe CA
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_42_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Üzleti Időbélyeg Szolgáltató 4 || Name(s);NetLock Üzleti Időbélyeg Szolgáltató 4
PL;29_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Krajowa Izba Rozliczeniowa S.A. || Trust Service : Certification authority issuing qualified certificates || Name(s);Certification authority issuing qualified certificates
LU;10_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - LU(29) || TSP_SERVICE_PROVIDER : LuxTrust S.A. || Trust Service : LuxTrust Qualified Time Stamping || Name(s);LuxTrust Qualified Time Stamping
PT;6_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : Cartão de Cidadão || Trust Service : EC de Assinatura Digital Qualificada do Cartão de Cidadão 0006 || Name(s);EC de Assinatura Digital Qualificada do Cartão de Cidadão 0006
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN=- Firma Digitale AIPA - Ascoli Piceno,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT || Name(s);CN=- Firma Digitale AIPA - Ascoli Piceno,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT
BE;4_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - BE(30) || TSP_SERVICE_PROVIDER : Certipost n.v./s.a. || Trust Service : CN=Certipost E-Trust Primary Qualified CA, O=Certipost s.a./n.v., C=BE || Name(s);CN=Certipost E-Trust Primary Qualified CA, O=Certipost s.a./n.v., C=BE
IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_29_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN = Regione Puglia - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT || Name(s);CN = Regione Puglia - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_48_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2005-005:PN || Name(s);S-TRUST Qualified Signature CA 2005-005:PN
FR;13_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Imprimerie Nationale || Trust Service : Pass'IN || Name(s);Pass'IN
IT;24_TSP_SERVICE_PROVIDER_23_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : SECETI S.p.A. || Trust Service : CN=SECETI Certificatore per la firma digitale,L=Milano,O=SECETI S.p.A.,C=IT || Name(s);CN=SECETI Certificatore per la firma digitale,L=Milano,O=SECETI S.p.A.,C=IT
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_43_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Root CA 2012-001 - Notified Operation || Name(s);S-TRUST Qualified Root CA 2012-001 - Notified Operation
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_40_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Root CA 2010-002 - Notified Operation || Name(s);S-TRUST Qualified Root CA 2010-002 - Notified Operation
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_43_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (73) PostSignum - Qualified Time Stamping Authority, TSU 6 || Name(s);(73) PostSignum - Qualified Time Stamping Authority, TSU 6
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_55_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST_akkr_CA-08_2006 1:PN || Name(s);D-TRUST_akkr_CA-08_2006 1:PN
NO;3_TSP_SERVICE_PROVIDER_9_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : SpareBank 1 Banksamarbeidet DA || Trust Service : Certification Authority issuing Qualified Certificates || Name(s);Certification Authority issuing Qualified Certificates
HU;14_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_27_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Magyar Telekom Public Limited Company || Trust Service : TSA3 2011 || Name(s);TSA3 2011
NO;3_TSP_SERVICE_PROVIDER_13_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Statoil ASA || Trust Service : Certification Authority issuing Qualified Certificates || Name(s);Certification Authority issuing Qualified Certificates
CZ;28_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_12_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : First certification authority, a.s. || Trust Service : (35) I.CA - Time Stamping Authority, TSS/TSU 3, 12/2011 || Name(s);(35) I.CA - Time Stamping Authority, TSS/TSU 3, 12/2011
DE;2_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_22_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Mentana-Claimsoft GmbH || Trust Service : Mentana EU Mail || Name(s);Mentana EU Mail
DE;2_TSP_SERVICE_PROVIDER_21_TSP_SERVICE_22_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Telekom Deutschland GmbH || Trust Service : Telekom Deutschland EU-Mail || Name(s);Telekom Deutschland EU-Mail
DE;2_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_14_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : medisign GmbH || Trust Service : DEMDS qCA für Ärzte 6 1:PN || Name(s);DEMDS qCA für Ärzte 6 1:PN
CZ;28_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : First certification authority, a.s. || Trust Service : (11) I.CA - issuing qualified certificates || Name(s);(11) I.CA - issuing qualified certificates
HU;14_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_34_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Magyar Telekom Public Limited Company || Trust Service : TSU2 2017 || Name(s);TSU2 2017
LV;12_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - LV(16) || TSP_SERVICE_PROVIDER : Latvian State Radio and Television center || Trust Service : E-ME SSI (RCA) || Name(s);E-ME SSI (RCA)
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : CA Disig || Name(s);CA Disig
PL;29_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Krajowa Izba Rozliczeniowa S.A. || Trust Service : Time Stamping Authority || Name(s);Time Stamping Authority
DE;2_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnetzagentur || Trust Service : 13R-CA 1:PN || Name(s);13R-CA 1:PN
IT;24_TSP_SERVICE_PROVIDER_39_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Trust Service : EMAIL=multicertify@bnlmultiservizi.it,CN=- BNL S.p.A. - Firma Digitale AIPA CR 24,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT || Name(s);EMAIL=multicertify@bnlmultiservizi.it,CN=- BNL S.p.A. - Firma Digitale AIPA CR 24,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_62_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2006-009:PN || Name(s);S-TRUST Qualified Signature CA 2006-009:PN
DE;2_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnotarkammer || Trust Service : BNotK TSS 5 1:PN || Name(s);BNotK TSS 5 1:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_43_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
FR;13_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Agence Nationale des Titres Sécurisés || Trust Service : Autorité de Certification Personnes AAE || Name(s);Autorité de Certification Personnes AAE
ES;25_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Agencia Notarial de Certificación S.L. Unipersonal || Trust Service : Qualified Notarial Certificates for legal person || Name(s);Qualified Notarial Certificates for legal person
